student_id,school_type,grade,student_sex,지역
20155,중등,2,미정,경기도
20156,중등,2,미정,경기도
20157,중등,3,미정,경기도
20158,중등,3,미정,경기도
20159,중등,1,남,경상남도
20160,중등,1,남,경상남도
20161,중등,1,남,경상남도
20162,중등,1,여,경상남도
20163,중등,1,남,경상남도
20232,중등,1,남,경상남도
20233,중등,1,남,경상남도
20234,중등,1,남,경상남도
20235,중등,1,여,경상남도
20236,중등,1,여,경상남도
20281,중등,3,미정,경기도
20319,중등,1,남,경기도
20320,중등,1,여,경기도
20321,중등,1,남,경기도
20322,중등,1,남,경기도
20323,중등,1,남,경기도
20324,중등,1,여,경기도
20325,중등,1,여,경기도
20382,중등,1,남,경상북도
20383,중등,1,남,경상북도
20384,중등,1,남,경상북도
20422,중등,1,미정,서현2동
20423,중등,2,미정,서현2동
20424,중등,2,미정,서현2동
20425,중등,3,미정,서현2동
20426,중등,3,미정,서현2동
20442,중등,1,미정,경기도
20443,중등,1,미정,경기도
20444,중등,1,미정,경기도
20445,중등,1,미정,경기도
20446,중등,1,미정,경기도
20447,중등,2,미정,경기도
20448,중등,2,미정,경기도
20449,중등,2,미정,경기도
20450,중등,2,미정,경기도
20451,중등,2,미정,경기도
20452,중등,3,미정,경기도
20453,중등,3,미정,경기도
20454,중등,3,미정,경기도
20455,중등,3,미정,경기도
20457,중등,1,미정,경기도
20458,중등,1,미정,경기도
20459,중등,1,미정,경기도
20460,중등,2,미정,경기도
20461,중등,2,미정,경기도
20462,중등,2,미정,경기도
20463,중등,3,미정,경기도
20464,중등,3,미정,경기도
20467,중등,3,미정,단대동
20468,중등,3,미정,단대동
20469,중등,3,미정,단대동
20470,중등,3,미정,단대동
20490,중등,3,미정,단대동
20491,중등,3,미정,단대동
20492,중등,3,미정,단대동
20493,중등,3,미정,단대동
20494,중등,3,미정,단대동
20495,중등,3,미정,단대동
20496,중등,3,미정,단대동
20497,중등,3,미정,단대동
20498,중등,3,미정,단대동
20499,중등,3,미정,단대동
20500,중등,3,미정,단대동
20501,중등,3,미정,단대동
20502,중등,3,미정,단대동
20503,중등,3,미정,단대동
20504,중등,3,미정,단대동
20505,중등,3,미정,단대동
20506,중등,3,미정,단대동
20542,중등,1,남,인천광역시
20543,중등,1,여,인천광역시
20544,중등,1,여,인천광역시
20545,중등,1,남,인천광역시
20546,중등,1,여,인천광역시
20547,중등,1,남,인천광역시
20548,중등,1,미정,경기도
20549,중등,1,미정,경기도
20550,중등,1,미정,경기도
20551,중등,2,미정,경기도
20552,중등,2,미정,경기도
20553,중등,2,미정,경기도
20554,중등,3,미정,경기도
20558,중등,1,미정,경기도
20559,중등,1,미정,경기도
20560,중등,1,미정,경기도
20561,중등,2,미정,경기도
20562,중등,2,미정,경기도
20563,중등,2,미정,경기도
20564,중등,3,미정,경기도
20565,중등,3,미정,경기도
20566,중등,3,미정,경기도
20568,중등,1,미정,경기도
20569,중등,1,미정,경기도
20570,중등,1,미정,경기도
20571,중등,2,미정,경기도
20572,중등,2,미정,경기도
20573,중등,2,미정,경기도
20574,중등,3,미정,경기도
20575,중등,3,미정,경기도
20578,중등,1,미정,경기도
20579,중등,1,미정,경기도
20580,중등,1,미정,경기도
20581,중등,2,미정,경기도
20582,중등,2,미정,경기도
20583,중등,2,미정,경기도
20584,중등,3,미정,경기도
20585,중등,3,미정,경기도
20588,중등,1,남,화성시
20604,중등,1,미정,화성시
20605,중등,3,남,화성시
20606,중등,3,미정,화성시
20618,중등,1,여,화성시
20619,중등,2,미정,화성시
20620,중등,1,여,화성시
20621,중등,1,남,화성시
20622,중등,1,여,화성시
20623,중등,1,남,화성시
20624,중등,1,남,화성시
20625,중등,2,미정,화성시
20632,중등,1,미정,태평3동
20633,중등,1,미정,태평3동
20634,중등,1,미정,태평3동
20635,중등,1,미정,태평3동
20636,중등,1,미정,태평3동
20637,중등,1,미정,태평3동
20638,중등,1,미정,태평3동
20639,중등,1,미정,태평3동
20642,중등,1,미정,태평3동
20651,중등,1,미정,태평3동
20652,중등,1,미정,태평3동
20653,중등,1,미정,태평3동
20654,중등,1,미정,태평3동
20655,중등,1,미정,태평3동
20656,중등,1,미정,태평3동
20657,중등,1,미정,태평3동
20659,중등,1,미정,태평3동
20660,중등,1,미정,태평3동
20692,중등,2,여,화성시
20705,중등,1,남,화성시
20706,중등,1,여,화성시
20707,중등,1,남,화성시
20708,중등,1,여,화성시
20709,중등,3,미정,화성시
20710,중등,3,여,화성시
20721,중등,3,남,화성시
20723,중등,1,남,경상북도
20724,중등,1,남,경상북도
20725,중등,1,남,경상북도
20726,중등,1,남,경상북도
20758,중등,2,여,화성시
20819,중등,3,미정,수내2동
20820,중등,3,미정,수내2동
20821,중등,3,미정,수내2동
20822,중등,3,미정,수내2동
20823,중등,3,미정,수내2동
20824,중등,3,미정,수내2동
20825,중등,3,미정,수내2동
20826,중등,3,미정,수내2동
20827,중등,3,미정,수내2동
20828,중등,3,미정,수내2동
20829,중등,3,미정,수내2동
20849,중등,3,미정,수내2동
20850,중등,3,미정,수내2동
20851,중등,3,미정,수내2동
20852,중등,3,미정,수내2동
20853,중등,3,미정,수내2동
20854,중등,3,미정,수내2동
20855,중등,3,미정,수내2동
20856,중등,3,미정,수내2동
20857,중등,3,미정,수내2동
20858,중등,3,미정,수내2동
20879,중등,2,여,화성시
20880,중등,1,남,경상남도
20881,중등,1,남,경상남도
20882,중등,1,남,경상남도
20883,중등,1,남,경상남도
20884,중등,1,남,경상남도
20885,중등,1,남,경상남도
20886,중등,1,남,경상남도
20887,중등,1,남,경상남도
20888,중등,1,여,경상남도
20889,중등,1,여,경상남도
20890,중등,2,미정,화성시
20891,중등,2,미정,화성시
20892,중등,2,미정,화성시
20893,중등,1,미정,화성시
20894,중등,2,미정,화성시
20895,중등,2,남,화성시
20896,중등,3,미정,수내2동
20897,중등,3,미정,수내2동
20898,중등,3,미정,수내2동
20899,중등,3,미정,수내2동
20900,중등,3,미정,수내2동
20901,중등,3,미정,수내2동
20902,중등,3,미정,수내2동
20903,중등,3,미정,수내2동
20904,중등,3,미정,수내2동
20905,중등,3,미정,수내2동
20906,중등,3,미정,수내2동
20907,중등,3,미정,수내2동
20908,중등,3,미정,수내2동
20926,중등,3,미정,수내2동
20927,중등,3,미정,수내2동
20928,중등,3,미정,수내2동
20929,중등,3,미정,수내2동
20930,중등,3,미정,수내2동
20956,중등,3,미정,수내2동
20957,중등,3,미정,수내2동
20958,중등,3,미정,수내2동
20959,중등,3,미정,수내2동
20960,중등,3,미정,수내2동
20961,중등,3,미정,수내2동
20962,중등,3,미정,수내2동
20963,중등,3,미정,수내2동
20964,중등,3,미정,수내2동
20965,중등,3,미정,수내2동
21016,중등,2,남,화성시
21017,중등,1,미정,화성시
21018,중등,2,미정,화성시
21020,중등,2,미정,화성시
21029,중등,1,여,경기도
21030,중등,1,여,경기도
21031,중등,1,여,경기도
21032,중등,1,남,경기도
21033,중등,1,여,경기도
21064,중등,3,미정,수내2동
21065,중등,3,미정,수내2동
21066,중등,3,미정,수내2동
21067,중등,3,미정,수내2동
21068,중등,3,미정,수내2동
21074,중등,3,미정,수내2동
21075,중등,3,미정,수내2동
21076,중등,3,미정,수내2동
21077,중등,3,미정,수내2동
21078,중등,3,미정,수내2동
21094,중등,3,미정,수내2동
21095,중등,3,미정,수내2동
21096,중등,3,미정,수내2동
21097,중등,3,미정,수내2동
21098,중등,3,미정,수내2동
21099,중등,3,미정,수내2동
21100,중등,3,미정,수내2동
21101,중등,3,미정,수내2동
21102,중등,3,미정,수내2동
21103,중등,3,미정,수내2동
21104,중등,3,미정,수내2동
21105,중등,3,미정,수내2동
21106,중등,3,미정,수내2동
21107,중등,3,미정,수내2동
21108,중등,3,미정,수내2동
21109,중등,3,미정,수내2동
21270,중등,1,남,서울특별시
21271,중등,2,남,서울특별시
21277,중등,1,여,서울특별시
21278,중등,2,여,서울특별시
21279,중등,3,여,서울특별시
21467,중등,3,미정,수내2동
21468,중등,3,미정,수내2동
21469,중등,3,미정,수내2동
21470,중등,3,미정,수내2동
21471,중등,3,미정,수내2동
21472,중등,3,미정,수내2동
21490,중등,3,미정,수내2동
21491,중등,3,미정,수내2동
21492,중등,3,미정,수내2동
21493,중등,3,미정,수내2동
21494,중등,3,미정,수내2동
21495,중등,3,미정,수내2동
21596,중등,3,미정,수내2동
21597,중등,3,미정,수내2동
21598,중등,3,미정,수내2동
21599,중등,3,미정,수내2동
21600,중등,3,미정,수내2동
21601,중등,3,미정,수내2동
21602,중등,3,미정,수내2동
21603,중등,3,미정,수내2동
21604,중등,3,미정,수내2동
21605,중등,3,미정,수내2동
21606,중등,3,미정,수내2동
21656,중등,3,미정,수내2동
21657,중등,3,미정,수내2동
21658,중등,3,미정,수내2동
21659,중등,3,미정,수내2동
21660,중등,3,미정,수내2동
21661,중등,3,미정,수내2동
21662,중등,3,미정,수내2동
21663,중등,3,미정,수내2동
21811,중등,1,미정,태평3동
21812,중등,1,미정,태평3동
21813,중등,1,미정,태평3동
21814,중등,1,미정,태평3동
21815,중등,1,미정,태평3동
21816,중등,1,미정,태평3동
21817,중등,1,미정,태평3동
21818,중등,1,미정,태평3동
21846,중등,1,미정,태평3동
21847,중등,1,미정,태평3동
21848,중등,1,미정,태평3동
21849,중등,1,미정,태평3동
21850,중등,1,미정,태평3동
21851,중등,1,미정,태평3동
21852,중등,1,미정,태평3동
21853,중등,1,미정,태평3동
21854,중등,1,미정,태평3동
21855,중등,1,미정,태평3동
21856,중등,1,미정,태평3동
21857,중등,1,미정,태평3동
21863,중등,1,미정,태평3동
21866,중등,1,미정,태평3동
21867,중등,1,미정,태평3동
21868,중등,1,미정,태평3동
21869,중등,1,미정,태평3동
22202,중등,3,미정,수내2동
22203,중등,3,미정,수내2동
22204,중등,3,미정,수내2동
22205,중등,3,미정,수내2동
22206,중등,3,미정,수내2동
22207,중등,3,미정,수내2동
22208,중등,3,미정,수내2동
22215,중등,3,미정,수내2동
22216,중등,3,미정,수내2동
22217,중등,3,미정,수내2동
22218,중등,3,미정,수내2동
22219,중등,3,미정,수내2동
22220,중등,3,미정,수내2동
22221,중등,3,미정,수내2동
22222,중등,3,미정,수내2동
22223,중등,3,미정,수내2동
22224,중등,3,미정,수내2동
22232,중등,3,미정,수내2동
22233,중등,3,미정,수내2동
22234,중등,3,미정,수내2동
22235,중등,3,미정,수내2동
22236,중등,3,미정,수내2동
22237,중등,3,미정,수내2동
22238,중등,3,미정,수내2동
22239,중등,3,미정,수내2동
22240,중등,3,미정,수내2동
22241,중등,3,미정,수내2동
22250,중등,3,미정,수내2동
22251,중등,3,미정,수내2동
22254,중등,3,미정,수내2동
22255,중등,3,미정,수내2동
22257,중등,3,미정,수내2동
22258,중등,3,미정,수내2동
22260,중등,3,미정,수내2동
22261,중등,3,미정,수내2동
22322,중등,3,미정,수내2동
22323,중등,3,미정,수내2동
22324,중등,3,미정,수내2동
22325,중등,3,미정,수내2동
22326,중등,3,미정,수내2동
22327,중등,3,미정,수내2동
22328,중등,3,미정,수내2동
22329,중등,3,미정,수내2동
22330,중등,3,미정,수내2동
22331,중등,3,미정,수내2동
22352,중등,3,미정,수내2동
22353,중등,3,미정,수내2동
22354,중등,3,미정,수내2동
22355,중등,3,미정,수내2동
22356,중등,3,미정,수내2동
22359,중등,3,미정,수내2동
22360,중등,3,미정,수내2동
22362,중등,3,미정,수내2동
22364,중등,3,미정,수내2동
22369,중등,3,미정,수내2동
22382,중등,3,미정,수내2동
22383,중등,3,미정,수내2동
22384,중등,3,미정,수내2동
22385,중등,3,미정,수내2동
22386,중등,3,미정,수내2동
22823,중등,1,미정,경기도
22824,중등,1,미정,경기도
22825,중등,1,미정,경기도
22826,중등,1,미정,경기도
22827,중등,1,미정,경기도
22828,중등,2,미정,경기도
22829,중등,2,미정,경기도
22830,중등,2,미정,경기도
22838,중등,1,미정,경기도
22839,중등,1,미정,경기도
22840,중등,1,미정,경기도
22841,중등,1,미정,경기도
22842,중등,1,미정,경기도
22843,중등,2,미정,경기도
22844,중등,2,미정,경기도
22845,중등,2,미정,경기도
22860,중등,1,미정,경기도
22861,중등,1,미정,경기도
22862,중등,1,미정,경기도
22863,중등,1,미정,경기도
22864,중등,1,미정,경기도
22865,중등,2,미정,경기도
22866,중등,2,미정,경기도
22867,중등,2,미정,경기도
22868,중등,2,미정,경기도
22869,중등,2,미정,경기도
22870,중등,3,미정,경기도
22871,중등,3,미정,경기도
22872,중등,3,미정,경기도
22873,중등,3,미정,경기도
22874,중등,3,미정,경기도
22875,중등,1,미정,경기도
22876,중등,1,미정,경기도
22877,중등,1,미정,경기도
22878,중등,1,미정,경기도
22879,중등,1,미정,경기도
22880,중등,2,미정,경기도
22881,중등,2,미정,경기도
22882,중등,2,미정,경기도
22883,중등,2,미정,경기도
22884,중등,2,미정,경기도
22885,중등,3,미정,경기도
22886,중등,3,미정,경기도
22887,중등,3,미정,경기도
22888,중등,3,미정,경기도
22889,중등,3,미정,경기도
22967,중등,1,미정,경기도
22968,중등,1,미정,경기도
22969,중등,1,미정,경기도
22970,중등,1,미정,경기도
22971,중등,1,미정,경기도
22972,중등,2,미정,경기도
22973,중등,2,미정,경기도
23012,중등,1,미정,경기도
23013,중등,1,미정,경기도
23014,중등,1,미정,경기도
23015,중등,1,미정,경기도
23016,중등,1,미정,경기도
23017,중등,2,미정,경기도
23018,중등,2,미정,경기도
23019,중등,2,미정,경기도
23092,중등,1,미정,경기도
23093,중등,1,미정,경기도
23094,중등,1,미정,경기도
23095,중등,1,미정,경기도
23096,중등,1,미정,경기도
23107,중등,1,미정,경기도
23108,중등,1,미정,경기도
23109,중등,1,미정,경기도
23110,중등,1,미정,경기도
23167,중등,1,미정,경기도
23168,중등,1,미정,경기도
23169,중등,1,미정,경기도
23170,중등,1,미정,경기도
23171,중등,1,미정,경기도
23182,중등,1,미정,경기도
23183,중등,1,미정,경기도
23184,중등,1,미정,경기도
23185,중등,1,미정,경기도
23197,중등,1,미정,경기도
23198,중등,1,미정,경기도
23199,중등,1,미정,경기도
23200,중등,1,미정,경기도
23201,중등,1,미정,경기도
23207,중등,3,미정,경기도
23208,중등,3,미정,경기도
23209,중등,3,미정,경기도
23210,중등,3,미정,경기도
23211,중등,3,미정,경기도
23227,중등,1,미정,경기도
23228,중등,1,미정,경기도
23229,중등,1,미정,경기도
23230,중등,1,미정,경기도
23231,중등,1,미정,경기도
23237,중등,3,미정,경기도
23238,중등,3,미정,경기도
23239,중등,3,미정,경기도
23240,중등,3,미정,경기도
