student_id,school_type,grade,student_sex,지역
13574,초등,3,여,서울특별시
13611,초등,6,여,충청남도
13612,초등,6,여,충청남도
13613,초등,6,남,충청남도
13614,초등,6,남,충청남도
13615,초등,6,남,충청남도
13616,초등,6,남,전라북도
13617,초등,6,여,전라북도
13618,초등,6,여,전라북도
13619,초등,6,남,전라북도
13620,초등,6,남,전라북도
13621,초등,5,남,경상남도
13622,초등,5,남,경상남도
13623,초등,5,여,경상남도
13624,초등,5,여,경상남도
13625,초등,5,남,경상남도
13626,초등,4,남,세종특별자치시
13627,초등,4,여,세종특별자치시
13628,초등,4,남,세종특별자치시
13629,초등,4,여,세종특별자치시
13630,초등,4,남,세종특별자치시
13631,초등,6,여,경기도
13632,초등,6,여,경기도
13633,초등,6,여,경기도
13634,초등,6,여,경기도
13635,초등,6,여,경기도
13636,초등,1,미정,야탑3동
13637,초등,1,미정,야탑3동
13638,초등,2,미정,야탑3동
13639,초등,2,미정,야탑3동
13640,초등,3,미정,야탑3동
13641,초등,3,미정,야탑3동
13642,초등,4,미정,야탑3동
13643,초등,5,미정,야탑3동
13644,초등,6,미정,야탑3동
13646,초등,1,미정,야탑3동
13647,초등,1,미정,야탑3동
13648,초등,2,미정,야탑3동
13649,초등,2,미정,야탑3동
13650,초등,2,미정,야탑3동
13651,초등,3,미정,야탑3동
13652,초등,3,미정,야탑3동
13653,초등,3,미정,야탑3동
13654,초등,4,미정,야탑3동
13655,초등,4,미정,야탑3동
13656,초등,4,미정,야탑3동
13657,초등,5,미정,야탑3동
13661,초등,1,미정,야탑3동
13662,초등,2,미정,야탑3동
13663,초등,2,미정,야탑3동
13664,초등,2,미정,야탑3동
13665,초등,3,미정,야탑3동
13666,초등,3,미정,야탑3동
13667,초등,3,미정,야탑3동
13668,초등,4,미정,야탑3동
13669,초등,4,미정,야탑3동
13670,초등,6,미정,야탑3동
13671,초등,2,미정,야탑3동
13672,초등,3,미정,야탑3동
13673,초등,3,미정,야탑3동
13674,초등,3,미정,야탑3동
13675,초등,4,미정,야탑3동
13676,초등,4,미정,야탑3동
13677,초등,4,미정,야탑3동
13678,초등,5,미정,야탑3동
13679,초등,5,미정,야탑3동
13680,초등,1,미정,야탑3동
13681,초등,2,미정,야탑3동
13682,초등,3,미정,야탑3동
13683,초등,3,미정,야탑3동
13684,초등,3,미정,야탑3동
13685,초등,4,미정,야탑3동
13686,초등,4,미정,야탑3동
13690,초등,1,미정,야탑3동
13696,초등,5,여,경상북도
13697,초등,5,남,경상북도
13698,초등,5,남,경상북도
13699,초등,5,여,경상북도
13700,초등,5,남,경상북도
13722,초등,6,여,충청남도
13723,초등,6,여,충청남도
13724,초등,6,남,충청남도
13725,초등,6,남,충청남도
13726,초등,6,여,충청남도
13727,초등,5,여,서울특별시
13728,초등,5,남,서울특별시
13729,초등,5,남,서울특별시
13730,초등,5,남,서울특별시
13731,초등,5,남,서울특별시
13732,초등,5,여,서울특별시
13740,초등,6,남,부산광역시
13741,초등,6,남,부산광역시
13742,초등,6,남,부산광역시
13743,초등,6,여,부산광역시
13744,초등,6,여,부산광역시
13751,초등,4,남,전라북도
13752,초등,4,남,전라북도
13753,초등,4,여,전라북도
13754,초등,4,여,전라북도
13755,초등,4,남,전라북도
13756,초등,5,여,강원도
13757,초등,5,남,강원도
13758,초등,5,남,강원도
13759,초등,5,여,강원도
13760,초등,5,여,강원도
13761,초등,4,남,충청남도
13763,초등,3,남,경상북도
14002,초등,6,여,세종특별자치시
14003,초등,6,여,세종특별자치시
14004,초등,6,여,세종특별자치시
14005,초등,6,남,세종특별자치시
14006,초등,6,남,세종특별자치시
14007,초등,1,미정,경기도
14008,초등,4,미정,경기도
14012,초등,1,미정,경기도
14013,초등,2,미정,경기도
14014,초등,3,미정,경기도
14015,초등,4,미정,경기도
14016,초등,6,미정,경기도
14017,초등,1,미정,경기도
14018,초등,2,미정,경기도
14019,초등,4,미정,경기도
14020,초등,5,미정,경기도
14021,초등,6,미정,경기도
14022,초등,1,미정,경기도
14023,초등,2,미정,경기도
14024,초등,3,미정,경기도
14025,초등,4,미정,경기도
14026,초등,5,미정,경기도
14027,초등,4,미정,야탑1동
14028,초등,4,미정,분당동
14029,초등,3,미정,분당동
14030,초등,3,미정,분당동
14031,초등,2,미정,경기도
14032,초등,5,미정,경기도
14036,초등,3,미정,분당동
14037,초등,3,미정,서현1동
14038,초등,3,미정,서현1동
14039,초등,2,미정,서현1동
14040,초등,3,미정,서현1동
14041,초등,3,미정,서현1동
14047,초등,1,미정,경기도
14048,초등,1,미정,경기도
14049,초등,1,미정,경기도
14050,초등,1,미정,경기도
14051,초등,1,미정,경기도
14052,초등,1,미정,경기도
14053,초등,2,미정,경기도
14054,초등,4,미정,경기도
14055,초등,5,미정,경기도
14056,초등,6,미정,경기도
14057,초등,4,미정,서울특별시
14058,초등,5,미정,서울특별시
14059,초등,6,미정,서울특별시
14060,초등,4,미정,서울특별시
14061,초등,5,미정,서울특별시
14062,초등,1,여,서울특별시
14063,초등,2,여,서울특별시
14064,초등,3,미정,서울특별시
14065,초등,1,미정,서울특별시
14066,초등,2,미정,서울특별시
14067,초등,1,미정,야탑3동
14068,초등,2,미정,야탑3동
14069,초등,1,미정,야탑3동
14070,초등,4,미정,서울특별시
14071,초등,5,미정,서울특별시
14075,초등,2,미정,서울특별시
14076,초등,3,미정,서울특별시
14077,초등,4,미정,서울특별시
14078,초등,5,미정,서울특별시
14079,초등,6,미정,서울특별시
14080,초등,1,미정,서울특별시
14081,초등,2,미정,서울특별시
14082,초등,3,미정,서울특별시
14083,초등,4,미정,서울특별시
14084,초등,5,미정,서울특별시
14085,초등,2,미정,서울특별시
14086,초등,3,미정,서울특별시
14087,초등,4,미정,서울특별시
14088,초등,5,미정,서울특별시
14089,초등,6,미정,서울특별시
14105,초등,1,미정,야탑3동
14106,초등,2,미정,야탑3동
14107,초등,3,미정,야탑3동
14108,초등,4,미정,야탑3동
14109,초등,5,미정,야탑3동
14110,초등,1,미정,서현2동
14111,초등,2,미정,서현2동
14112,초등,4,미정,서현2동
14113,초등,5,미정,서현2동
14114,초등,6,미정,서현2동
14115,초등,2,미정,야탑3동
14116,초등,3,미정,야탑3동
14117,초등,4,미정,야탑3동
14120,초등,4,미정,야탑3동
14121,초등,1,미정,서현2동
14122,초등,2,미정,서현2동
14123,초등,3,미정,서현2동
14124,초등,4,미정,서현2동
14125,초등,5,미정,서현2동
14129,초등,2,미정,야탑3동
14130,초등,2,미정,정자1동
14131,초등,3,미정,정자1동
14132,초등,4,미정,정자1동
14133,초등,5,미정,정자1동
14134,초등,6,미정,정자1동
14135,초등,1,미정,은행2동
14136,초등,2,미정,은행2동
14137,초등,3,미정,은행2동
14138,초등,4,미정,은행2동
14139,초등,5,미정,은행2동
14145,초등,5,미정,경기도
14146,초등,5,미정,경기도
14147,초등,5,미정,경기도
14148,초등,5,미정,경기도
14149,초등,5,미정,경기도
14150,초등,1,미정,서현2동
14151,초등,4,미정,서현2동
14152,초등,5,미정,서현2동
14153,초등,6,미정,서현2동
14160,초등,1,미정,서현2동
14161,초등,3,미정,서현2동
14162,초등,5,미정,서현2동
14165,초등,6,미정,경기도
14166,초등,1,미정,도촌동
14167,초등,2,미정,서현2동
14168,초등,6,미정,수내1동
14177,초등,5,미정,은행2동
14184,초등,5,미정,은행2동
14188,초등,5,미정,은행2동
14190,초등,5,미정,은행2동
14194,초등,5,미정,은행2동
14195,초등,5,미정,은행2동
14196,초등,5,미정,은행2동
14198,초등,5,남,대구광역시
14199,초등,5,여,대구광역시
14200,초등,5,여,대구광역시
14201,초등,5,남,대구광역시
14202,초등,5,남,대구광역시
14203,초등,5,미정,경기도
14204,초등,5,미정,경기도
14205,초등,5,미정,경기도
14206,초등,5,미정,경기도
14207,초등,5,미정,경기도
14208,초등,5,미정,경기도
14209,초등,5,미정,경기도
14210,초등,5,미정,경기도
14211,초등,5,미정,경기도
14212,초등,5,미정,경기도
14213,초등,5,미정,경기도
14214,초등,5,미정,경기도
14215,초등,5,미정,경기도
14216,초등,5,미정,경기도
14217,초등,5,미정,경기도
14230,초등,5,미정,경기도
14231,초등,5,미정,경기도
14232,초등,5,미정,경기도
14233,초등,5,미정,경기도
14234,초등,5,미정,경기도
14235,초등,5,미정,경기도
14236,초등,5,미정,경기도
14237,초등,5,미정,경기도
14238,초등,5,미정,경기도
14239,초등,5,미정,경기도
14240,초등,5,미정,경기도
14241,초등,5,미정,경기도
14242,초등,5,미정,경기도
14243,초등,5,미정,경기도
14244,초등,5,미정,경기도
14245,초등,5,미정,경기도
14246,초등,5,미정,경기도
14254,초등,5,미정,경기도
14255,초등,5,미정,경기도
14256,초등,5,미정,경기도
14257,초등,5,미정,경기도
14258,초등,5,미정,경기도
14259,초등,5,미정,경기도
14265,초등,5,미정,경기도
14266,초등,5,미정,경기도
14267,초등,5,미정,경기도
14268,초등,5,미정,경기도
14269,초등,5,미정,경기도
14286,초등,5,미정,신흥2동
14287,초등,4,여,충청남도
14288,초등,4,남,충청남도
14289,초등,4,여,충청남도
14290,초등,4,여,충청남도
14291,초등,6,미정,서울특별시
14292,초등,6,미정,서울특별시
14293,초등,6,미정,서울특별시
14294,초등,6,미정,서울특별시
14295,초등,6,미정,서울특별시
14296,초등,6,미정,서울특별시
14297,초등,6,미정,서울특별시
14298,초등,6,미정,서울특별시
14299,초등,6,미정,서울특별시
14300,초등,6,미정,서울특별시
14317,초등,6,미정,서현2동
14318,초등,6,미정,서현2동
14319,초등,6,미정,서현2동
14320,초등,6,미정,서현2동
14321,초등,6,미정,서현2동
14322,초등,6,미정,서현2동
14323,초등,6,미정,서현2동
14324,초등,6,미정,서현2동
14325,초등,6,미정,서현2동
14326,초등,6,미정,서현2동
14343,초등,5,미정,은행2동
14348,초등,4,미정,경기도
14349,초등,4,미정,경기도
14350,초등,4,미정,경기도
14351,초등,5,미정,경기도
14352,초등,5,미정,경기도
14353,초등,5,미정,경기도
14354,초등,6,미정,경기도
14355,초등,6,미정,경기도
14356,초등,6,미정,경기도
14357,초등,6,미정,경기도
14368,초등,4,미정,경기도
14369,초등,4,미정,경기도
14370,초등,4,미정,경기도
14371,초등,5,미정,경기도
14372,초등,5,미정,경기도
14373,초등,5,미정,경기도
14374,초등,6,미정,경기도
14375,초등,6,미정,경기도
14376,초등,6,미정,경기도
14377,초등,6,미정,경기도
14388,초등,4,미정,서울특별시
14389,초등,5,미정,서울특별시
14390,초등,5,미정,서울특별시
14391,초등,6,미정,서울특별시
14392,초등,6,미정,서울특별시
14398,초등,4,미정,경기도
14399,초등,4,미정,경기도
14400,초등,4,미정,경기도
14401,초등,5,미정,경기도
14402,초등,5,미정,경기도
14408,초등,3,남,제주특별자치도
14409,초등,3,남,제주특별자치도
14410,초등,3,남,제주특별자치도
14411,초등,3,여,제주특별자치도
14412,초등,3,여,제주특별자치도
14413,초등,4,미정,신흥2동
14416,초등,3,미정,야탑3동
14417,초등,3,미정,야탑3동
14418,초등,3,미정,야탑3동
14419,초등,3,미정,야탑3동
14420,초등,3,미정,야탑3동
14421,초등,3,미정,야탑3동
14422,초등,3,미정,야탑3동
14423,초등,3,미정,야탑3동
14424,초등,3,미정,야탑3동
14425,초등,3,미정,야탑3동
14426,초등,5,미정,은행2동
14427,초등,5,미정,은행2동
14428,초등,5,미정,은행2동
14429,초등,5,미정,은행2동
14430,초등,5,미정,은행2동
14431,초등,5,미정,은행2동
14432,초등,5,미정,은행2동
14433,초등,5,미정,은행2동
14434,초등,5,미정,은행2동
14435,초등,5,미정,은행2동
14436,초등,5,미정,은행2동
14437,초등,5,미정,은행2동
14438,초등,5,미정,은행2동
14439,초등,5,미정,은행2동
14440,초등,5,미정,은행2동
14442,초등,5,미정,은행2동
14446,초등,5,미정,은행2동
14448,초등,5,미정,경기도
14449,초등,5,미정,경기도
14450,초등,5,미정,경기도
14451,초등,5,미정,경기도
14452,초등,5,미정,경기도
14453,초등,5,미정,경기도
14454,초등,5,미정,경기도
14455,초등,5,미정,경기도
14456,초등,5,미정,경기도
14470,초등,5,미정,경기도
14471,초등,5,미정,경기도
14472,초등,5,미정,경기도
14473,초등,5,미정,경기도
14474,초등,5,미정,경기도
14475,초등,5,미정,경기도
14476,초등,5,미정,경기도
14477,초등,5,미정,경기도
14478,초등,5,미정,경기도
14479,초등,5,미정,경기도
14480,초등,5,미정,경기도
14481,초등,5,미정,경기도
14483,초등,5,미정,경기도
14484,초등,5,미정,경기도
14492,초등,1,남,경기도
14493,초등,5,남,경기도
14494,초등,1,남,경기도
14496,초등,1,여,경기도
14498,초등,1,남,경기도
14499,초등,3,여,경기도
14500,초등,2,여,경기도
14502,초등,5,남,경기도
14503,초등,4,남,경기도
14504,초등,5,여,경기도
14505,초등,1,여,경기도
14506,초등,1,여,경기도
14507,초등,1,여,경기도
14508,초등,1,남,경기도
14509,초등,3,여,경기도
14510,초등,1,여,경기도
14511,초등,1,남,경기도
14514,초등,2,남,경기도
14515,초등,1,남,경기도
14516,초등,5,남,경기도
14517,초등,4,남,경기도
14518,초등,1,남,경기도
14519,초등,1,여,경기도
14521,초등,3,여,경기도
14522,초등,2,여,경기도
14523,초등,5,여,경기도
14524,초등,1,여,경기도
14525,초등,1,여,경기도
14526,초등,2,여,경기도
14527,초등,1,여,경기도
14528,초등,1,남,경기도
14529,초등,3,여,경기도
14530,초등,1,여,경기도
14531,초등,1,남,경기도
14535,초등,5,남,경기도
14536,초등,3,여,경기도
14537,초등,6,남,경기도
14538,초등,3,남,경기도
14540,초등,1,여,경기도
14541,초등,1,남,경기도
14542,초등,5,남,경기도
14543,초등,4,남,경기도
14544,초등,1,여,경기도
14546,초등,1,남,경기도
14547,초등,1,여,경기도
14548,초등,1,여,경기도
14549,초등,2,여,경기도
14550,초등,4,남,경기도
14551,초등,1,남,경기도
14552,초등,5,남,경기도
14553,초등,1,여,경기도
14555,초등,1,남,경기도
14556,초등,3,여,경기도
14557,초등,2,여,경기도
14558,초등,5,여,경기도
14560,초등,5,남,경기도
14561,초등,4,남,경기도
14562,초등,5,여,경기도
14563,초등,6,남,경기도
14564,초등,6,남,경기도
14567,초등,5,남,경기도
14568,초등,4,남,경기도
14569,초등,1,남,경기도
14571,초등,1,남,경기도
14572,초등,1,남,경기도
14573,초등,1,남,경기도
14574,초등,1,남,경기도
14575,초등,1,여,경기도
14576,초등,1,남,경기도
14577,초등,2,남,경기도
14578,초등,2,남,경기도
14579,초등,2,남,경기도
14580,초등,2,남,경기도
14581,초등,2,남,경기도
14582,초등,2,여,경기도
14583,초등,2,남,경기도
14584,초등,2,남,경기도
14585,초등,2,남,경기도
14586,초등,2,남,경기도
14587,초등,2,남,경기도
14588,초등,2,여,경기도
